Timestamp,Price
2019-04-29 15:38:00,1.1868
2019-04-29 15:17:00,1.1792
2019-04-29 14:44:00,1.1811
2019-04-29 12:30:00,1.2418
2019-04-29 12:21:00,1.1793
2019-04-29 10:58:00,1.1812
2019-04-29 10:40:00,1.1781
2019-04-29 09:26:00,1.1905
2019-04-29 08:02:00,1.1909999999999998
2019-04-29 05:39:00,1.1761
2019-04-29 05:23:00,1.1826
2019-04-29 04:58:00,1.2277
2019-04-29 04:50:00,1.1762
2019-04-29 02:02:00,1.1927
2019-04-29 00:47:00,1.188
2019-04-28 23:48:00,1.1774
2019-04-28 23:40:00,1.2229999999999999
2019-04-28 23:06:00,1.176
2019-04-28 22:59:00,1.1824
2019-04-28 21:10:00,1.1886
2019-04-28 18:55:00,1.1902
2019-04-28 18:55:00,1.1804
2019-04-28 18:06:00,1.2253
2019-04-28 17:23:00,1.1791
2019-04-28 15:35:00,1.1856
2019-04-28 15:11:00,1.1864
2019-04-28 12:05:00,1.1861
2019-04-28 12:05:00,1.1806
2019-04-28 11:40:00,1.2268
2019-04-28 11:15:00,1.1887
2019-04-28 09:01:00,1.1899
2019-04-28 08:53:00,1.1686
2019-04-28 06:56:00,1.1731
2019-04-28 06:40:00,1.1751
2019-04-28 05:16:00,1.1947
2019-04-28 04:38:00,1.2275
2019-04-28 04:38:00,1.1618
2019-04-28 04:38:00,1.1948
2019-04-28 04:38:00,1.1763
2019-04-28 04:38:00,1.1738
2019-04-28 04:38:00,1.197
2019-04-28 04:17:00,1.2275
2019-04-28 03:52:00,1.1618
2019-04-28 01:47:00,1.1948
2019-04-28 00:23:00,1.197
2019-04-28 00:15:00,1.1763
2019-04-28 00:15:00,1.1738
2019-04-27 21:44:00,1.2282
2019-04-27 20:46:00,1.1711
2019-04-27 19:05:00,1.199
2019-04-27 18:40:00,1.2006
2019-04-27 18:40:00,1.176
2019-04-27 18:07:00,1.1794
2019-04-27 15:53:00,1.1781
2019-04-27 15:11:00,1.2277
2019-04-27 12:58:00,1.1968
2019-04-27 12:32:00,1.1793
2019-04-27 12:24:00,1.1772
2019-04-27 10:19:00,1.1797
2019-04-27 08:05:00,1.2329
2019-04-22 17:58:12,1.276
2019-04-22 15:44:14,1.2193
2019-04-22 14:20:49,1.2132
2019-04-22 14:12:51,1.2095
2019-04-22 13:38:55,1.2183
2019-04-22 13:13:46,1.2358
2019-04-22 11:50:20,1.2742
2019-04-22 09:12:03,1.2125
2019-04-22 08:45:43,1.217
2019-04-22 08:04:16,1.2393
2019-04-22 06:57:40,1.2062
2019-04-22 06:40:36,1.2183
2019-04-22 05:25:28,1.2765
2019-04-22 04:01:43,1.2196
2019-04-22 03:36:17,1.2136
2019-04-22 01:05:51,1.2265
2019-04-22 00:32:13,1.2444
2019-04-22 00:15:57,1.2074
2019-04-21 21:53:14,1.2821
2019-04-21 20:38:14,1.23
2019-04-21 20:13:11,1.2172
2019-04-21 19:15:15,1.2354
2019-04-21 19:06:21,1.2303
2019-04-21 18:57:52,1.2119
2019-04-21 14:47:34,1.2352
2019-04-21 14:38:31,1.2869
2019-04-21 13:14:54,1.2355
2019-04-21 12:41:57,1.22
2019-04-21 12:07:41,1.2213
2019-04-21 09:38:08,1.2918
2019-04-21 08:38:56,1.2324
2019-04-21 08:38:56,1.2378
2019-04-21 07:40:26,1.2218
2019-04-21 05:42:43,1.2114
2019-04-21 05:01:23,1.224
2019-04-21 03:46:02,1.2376
2019-04-21 02:55:53,1.2931
2019-04-21 02:38:49,1.2381
2019-04-21 01:40:38,1.2237
2019-04-21 00:16:47,1.2276
2019-04-20 22:28:34,1.2401
2019-04-20 22:28:34,1.2174
2019-04-20 21:45:59,1.2512
2019-04-20 20:47:48,1.287
2019-04-20 19:49:11,1.2272
2019-04-20 18:17:25,1.2335
2019-04-20 16:03:18,1.2892
2019-04-20 16:03:18,1.2285
2019-04-20 15:46:33,1.2484
2019-04-20 15:38:31,1.2473
2019-04-20 13:24:33,1.2309
2019-04-20 13:16:30,1.2332
2019-04-20 10:46:23,1.2498
2019-04-20 10:37:14,1.2944
2019-04-20 10:37:14,1.2308
2019-04-20 09:46:30,1.24
2019-04-20 06:09:51,1.2379
2019-04-20 05:52:27,1.2195
2019-04-20 05:27:26,1.2996
2019-04-20 04:20:42,1.2334
2019-04-20 03:46:56,1.2464
2019-04-20 02:23:28,1.2525
2019-04-20 00:51:58,1.241
2019-04-20 00:01:02,1.2319
2019-04-19 22:46:20,1.2441
2019-04-19 22:04:49,1.292
2019-04-19 21:39:13,1.2586
2019-04-19 20:15:10,1.2463
2019-04-19 18:34:57,1.247
2019-04-19 18:02:02,1.2582
2019-04-19 17:53:42,1.2409
2019-04-19 17:03:14,1.2873
2019-04-19 15:39:03,1.2665
2019-04-19 13:00:27,1.2518
2019-04-19 12:27:36,1.2837
2019-04-19 12:27:36,1.2676
2019-04-19 12:01:32,1.256
2019-04-19 11:11:36,1.2416
2019-04-19 10:37:57,1.2689
2019-04-19 07:34:20,1.27
2019-04-19 06:43:58,1.2734
2019-04-19 06:35:25,1.26
2019-04-19 06:02:06,1.2331
2019-04-19 05:53:30,1.2677
2019-04-19 05:36:54,1.2497
2019-04-19 01:42:24,1.273
2019-04-19 01:17:46,1.2574
2019-04-19 01:08:54,1.2708
2019-04-18 23:29:10,1.2376
2019-04-18 22:38:45,1.2477
2019-04-18 22:13:53,1.2542
2019-04-18 20:24:25,1.2775
2019-04-18 19:10:19,1.2653
2019-04-18 18:10:44,1.2664
2019-04-18 17:46:02,1.2409
2019-04-18 17:04:46,1.2639
2019-04-18 16:14:25,1.2544
2019-04-18 15:16:01,1.3015
2019-04-18 12:54:47,1.2676
2019-04-18 12:54:47,1.261
2019-04-18 11:55:00,1.2559
2019-04-18 11:13:27,1.2596
2019-04-18 10:23:07,1.2869
2019-04-18 09:33:23,1.2608
2019-04-18 07:27:31,1.2743
2019-04-18 06:03:55,1.2564
2019-04-18 05:55:31,1.2526
2019-04-18 04:57:14,1.2694
2019-04-18 04:57:14,1.2496
2019-04-18 04:06:55,1.256
2019-04-18 02:18:14,1.2708
2019-04-18 00:21:00,1.2588
2019-04-18 00:13:21,1.2593
2019-04-17 23:47:56,1.2639
2019-04-17 23:47:56,1.2443
2019-04-17 22:23:55,1.2491
2019-04-17 20:52:00,1.2613
2019-04-17 18:55:04,1.2627
2019-04-17 17:38:58,1.2446
2019-04-17 17:29:04,1.2644
2019-04-17 16:50:27,1.2305
2019-04-17 16:33:58,1.268
2019-04-17 14:36:59,1.2542
2019-04-17 12:39:11,1.2389
2019-04-17 12:05:06,1.2256
2019-04-17 11:40:30,1.2606
2019-04-17 10:24:26,1.2635
2019-04-17 09:17:55,1.2693
2019-04-17 07:29:35,1.2586
2019-04-17 07:17:17,1.2545
2019-04-17 07:17:17,1.2663
2019-04-17 07:17:17,1.2501
2019-04-17 07:17:17,1.2395
2019-04-17 07:17:17,1.2584
2019-04-17 07:17:17,1.2249
2019-04-17 06:30:38,1.2249
2019-04-17 06:13:54,1.2584
2019-04-17 04:08:06,1.2663
2019-04-17 03:01:10,1.2501
2019-04-17 02:44:37,1.2395
2019-04-17 02:27:38,1.2545
2019-04-16 23:49:31,1.2557
2019-04-16 23:33:02,1.2361
2019-04-16 21:51:42,1.2518
2019-04-16 20:36:37,1.2448
2019-04-16 19:38:18,1.2459
2019-04-16 19:05:04,1.2546
2019-04-16 17:16:04,1.2531
2019-04-16 16:09:11,1.2465
2019-04-16 15:52:18,1.2489
2019-04-16 15:43:42,1.24
2019-04-16 14:45:09,1.2445
2019-04-16 11:50:14,1.2437
2019-04-16 10:43:23,1.2293
2019-04-16 10:09:09,1.2532
2019-04-16 09:44:07,1.2357
2019-04-16 08:45:48,1.2468
2019-04-16 08:20:39,1.2439
2019-04-16 05:25:29,1.2398
2019-04-16 04:34:45,1.2383
2019-04-16 03:52:59,1.2449
2019-04-16 03:44:36,1.2384
2019-04-16 03:44:36,1.232
2019-04-16 02:46:28,1.2513
2019-04-16 02:17:17,1.2333
2019-04-16 02:17:17,1.2389
2019-04-16 02:17:17,1.2406
2019-04-16 02:17:17,1.2328
2019-04-16 02:17:17,1.2499
2019-04-16 02:17:17,1.2358
2019-04-15 23:42:12,1.2389
2019-04-15 23:00:06,1.2406
2019-04-15 22:35:27,1.2333
2019-04-15 22:35:27,1.2328
2019-04-15 20:38:02,1.2358
2019-04-15 17:25:49,1.2357
2019-04-15 16:26:56,1.2567
2019-04-15 15:45:39,1.2499
2019-04-15 15:20:55,1.2367
2019-04-15 15:20:55,1.2389
2019-04-15 13:23:06,1.2509
2019-04-15 11:59:30,1.2352
2019-04-15 11:10:01,1.2675
2019-04-15 11:10:01,1.2489
2019-04-15 10:02:29,1.2397
2019-04-15 09:33:13,1.2424
2019-04-15 06:41:38,1.2302
2019-04-15 06:33:10,1.2733
2019-04-15 06:16:56,1.2522
2019-04-15 06:16:56,1.2359
2019-04-15 04:45:24,1.2372
2019-04-15 03:20:52,1.2458
2019-04-15 01:23:39,1.2768
2019-04-15 01:15:51,1.2531
2019-04-15 00:42:35,1.2329
2019-04-14 23:51:54,1.2275
2019-04-14 21:38:08,1.2455
2019-04-14 21:30:07,1.2433
2019-04-14 20:23:01,1.2541
2019-04-14 19:07:54,1.28
2019-04-14 18:09:36,1.2349
2019-04-14 17:18:43,1.2245
2019-04-14 15:13:26,1.2468
2019-04-14 14:48:41,1.2534
2019-04-14 14:14:42,1.2412
2019-04-14 13:41:35,1.2891
2019-04-14 12:27:01,1.2301
2019-04-14 11:44:08,1.2342
2019-04-14 09:05:24,1.2562
2019-04-14 08:23:10,1.2488
2019-04-14 07:08:19,1.2999
2019-04-14 06:51:19,1.2306
2019-04-14 06:26:24,1.2327
2019-04-14 05:12:05,1.2454
2019-04-14 03:13:51,1.2591
2019-04-14 01:34:22,1.2974
2019-04-14 01:17:04,1.2523
2019-04-14 00:09:54,1.2257
2019-04-13 23:03:11,1.2348
2019-04-13 22:29:15,1.2452
2019-04-13 20:57:45,1.2631
2019-04-13 19:17:15,1.2557
2019-04-13 19:17:15,1.2272
2019-04-13 19:00:12,1.28
2019-04-13 17:45:09,1.2379
2019-04-13 16:55:02,1.2406
2019-04-13 14:00:04,1.2651
2019-04-13 13:34:25,1.2583
2019-04-13 12:52:09,1.2354
2019-04-13 12:02:32,1.2208
2019-04-13 12:02:32,1.241
2019-04-13 11:54:05,1.2591
2019-04-13 07:01:28,1.2355
2019-04-13 06:44:41,1.2428
2019-04-13 06:35:44,1.2302
2019-04-13 06:35:44,1.264
2019-04-13 06:10:40,1.2522
2019-04-13 06:02:51,1.2645
2019-04-13 05:57:48,1.271
2019-04-13 05:57:48,1.2395
2019-04-13 05:57:48,1.2329
2019-04-13 05:57:48,1.2325
2019-04-13 05:57:48,1.2599
2019-04-13 05:57:48,1.2391
2019-04-13 02:09:10,1.2325
2019-04-13 01:35:17,1.2395
2019-04-13 01:10:01,1.2329
2019-04-13 00:36:19,1.271
2019-04-12 23:45:49,1.2391
2019-04-12 23:37:48,1.2599
2019-04-12 20:25:14,1.2321
2019-04-12 20:08:17,1.2345
2019-04-12 18:45:16,1.2228
2019-04-12 18:11:27,1.2544
2019-04-12 18:03:33,1.2761
2019-04-12 16:39:48,1.2363
2019-04-12 14:08:55,1.2192
2019-04-12 12:53:51,1.2417
2019-04-12 12:36:48,1.2368
2019-04-12 12:36:48,1.2543
2019-04-12 11:21:15,1.2798
2019-04-12 10:14:44,1.2421
2019-04-12 08:00:43,1.2106
2019-04-12 07:27:20,1.2584
2019-04-12 06:28:50,1.2439
2019-04-12 06:12:16,1.2806
2019-04-12 06:12:16,1.2407
2019-04-12 02:42:53,1.2329
2019-04-12 02:09:28,1.2236
2019-04-12 00:04:14,1.2594
2019-04-11 23:30:33,1.2788
2019-04-11 23:22:08,1.2506
2019-04-11 22:41:16,1.2408
2019-04-11 19:44:45,1.2294
2019-04-11 19:12:04,1.2307
2019-04-11 18:30:12,1.281
2019-04-11 17:39:06,1.2598
2019-04-11 17:06:03,1.2439
2019-04-11 16:58:14,1.2515
2019-04-11 14:35:01,1.222
2019-04-11 13:29:04,1.2808
2019-04-11 12:38:11,1.2287
2019-04-11 11:40:09,1.2414
2019-04-11 11:06:04,1.2764
2019-04-11 10:32:35,1.2494
2019-04-11 07:53:30,1.2212
2019-04-11 07:21:06,1.2738
2019-04-11 06:30:05,1.2376
2019-04-11 05:15:22,1.229
2019-04-11 04:49:37,1.2839
2019-04-11 04:08:00,1.2463
2019-04-11 01:04:12,1.2319
2019-04-11 00:06:02,1.271
2019-04-10 23:40:35,1.231
2019-04-10 23:15:00,1.2453
2019-04-10 22:33:38,1.2825
2019-04-10 22:00:16,1.2307
2019-04-10 18:14:12,1.2428
2019-04-10 18:14:12,1.2297
2019-04-10 18:05:37,1.2813
2019-04-10 18:05:37,1.2352
2019-04-10 16:50:49,1.2708
2019-04-10 16:17:15,1.2316
2019-04-10 12:22:42,1.2835
2019-04-10 11:41:39,1.2321
2019-04-10 10:59:37,1.2436
2019-04-10 09:35:47,1.2662
2019-04-10 09:18:36,1.2222
2019-04-10 06:39:49,1.2333
2019-04-10 05:24:36,1.2313
2019-04-10 05:16:28,1.2725
2019-04-10 04:26:16,1.2431
2019-04-10 03:35:42,1.2593
2019-04-10 02:03:51,1.2228
2019-04-10 00:40:27,1.2333
2019-04-09 23:58:22,1.2736
2019-04-09 23:50:27,1.2395
2019-04-09 23:50:27,1.2347
2019-04-09 22:43:13,1.2628
2019-04-09 20:04:20,1.2207
2019-04-09 18:24:01,1.2342
2019-04-09 17:59:21,1.234
2019-04-09 17:25:15,1.2383
2019-04-09 16:52:14,1.2714
2019-04-09 16:01:54,1.2706
2019-04-09 13:31:06,1.2339
2019-04-09 13:06:01,1.2314
2019-04-09 12:40:55,1.2252
2019-04-09 12:24:09,1.2405
2019-04-09 09:45:21,1.2729
2019-04-09 09:12:05,1.2742
2019-04-09 06:57:38,1.237
2019-04-09 06:49:52,1.2469
2019-04-09 06:41:14,1.2343
2019-04-09 06:16:51,1.2309
2019-04-09 02:22:17,1.2711
2019-04-09 02:14:09,1.2736
2019-04-09 02:05:56,1.2411
2019-04-09 01:23:35,1.2493
2019-04-09 00:24:42,1.242
2019-04-08 23:43:15,1.2334
2019-04-08 20:39:13,1.2495
2019-04-08 20:22:14,1.2702
2019-04-08 19:40:15,1.2721
2019-04-08 18:58:52,1.249
2019-04-08 17:43:06,1.2628
2019-04-08 17:43:06,1.2697
2019-04-08 17:43:06,1.2532
2019-04-08 17:43:06,1.2553
2019-04-08 17:43:06,1.2438
2019-04-08 17:43:06,1.2486
2019-04-08 17:35:02,1.2438
2019-04-08 17:10:10,1.2486
2019-04-08 17:10:00,1.2628
2019-04-08 17:10:00,1.2697
2019-04-08 17:10:00,1.2532
2019-04-08 17:10:00,1.2553
2019-04-08 17:10:00,1.249
2019-04-08 17:10:00,1.2462
2019-04-08 14:47:45,1.2628
2019-04-08 14:14:46,1.2532
2019-04-08 13:49:15,1.2697
2019-04-08 13:49:15,1.2553
2019-04-08 11:35:17,1.249
2019-04-08 11:11:13,1.2462
2019-04-08 09:47:25,1.2642
2019-04-08 08:22:53,1.2535
2019-04-08 07:24:18,1.26
2019-04-08 06:43:34,1.2403
2019-04-08 06:34:34,1.2773
2019-04-08 04:37:31,1.2536
2019-04-08 03:30:29,1.2545
2019-04-08 02:32:04,1.263
2019-04-08 01:58:30,1.2649
2019-04-08 00:01:28,1.2777
2019-04-08 00:01:28,1.2447
2019-04-07 23:45:10,1.2532
2019-04-07 22:46:10,1.254
2019-04-07 19:34:16,1.2649
2019-04-07 19:00:00,1.2686
2019-04-07 17:44:55,1.259
2019-04-07 17:11:32,1.2791
2019-04-07 16:55:12,1.2588
2019-04-07 16:29:18,1.2519
2019-04-07 14:15:55,1.2648
2019-04-07 14:07:54,1.2716
2019-04-07 11:28:22,1.2583
2019-04-07 10:21:54,1.2788
2019-04-07 09:31:59,1.2511
2019-04-07 08:50:07,1.2753
2019-04-07 08:16:11,1.2656
2019-04-07 05:36:48,1.2638
2019-04-07 04:30:37,1.2933
2019-04-07 04:23:17,1.2668
2019-04-07 04:23:17,1.2956
2019-04-07 04:23:17,1.2671
2019-04-07 04:23:17,1.2794
2019-04-07 04:23:17,1.2563
2019-04-07 04:23:17,1.2526
2019-04-07 03:49:01,1.2526
2019-04-07 02:58:25,1.2563
2019-04-07 02:33:24,1.2668
2019-04-07 01:34:29,1.2794
2019-04-06 23:29:26,1.2956
2019-04-06 22:30:38,1.2671
2019-04-06 22:14:18,1.2596
2019-04-06 21:40:46,1.2698
2019-04-06 21:07:00,1.2588
2019-04-06 19:34:32,1.2832
2019-04-06 18:44:47,1.3035
2019-04-06 17:12:34,1.2612
2019-04-06 16:30:42,1.2688
2019-04-06 16:14:52,1.2697
2019-04-06 14:17:00,1.2822
2019-04-06 14:00:12,1.2631
2019-04-06 12:28:26,1.3056
2019-04-06 11:04:58,1.2512
2019-04-06 10:31:14,1.2671
2019-04-06 10:23:10,1.2692
2019-04-06 08:34:07,1.2694
2019-04-06 07:44:07,1.3034
2019-04-06 06:53:40,1.2755
2019-04-06 05:46:48,1.2467
2019-04-06 03:16:02,1.2695
2019-04-06 03:16:02,1.2691
2019-04-06 02:59:20,1.2637
2019-04-06 00:45:34,1.304
2019-04-06 00:20:45,1.2496
2019-04-05 23:47:18,1.2688
2019-04-05 22:24:20,1.2687
2019-04-05 22:24:20,1.302
2019-04-05 22:24:20,1.2633
2019-04-05 22:24:20,1.2699
2019-04-05 22:24:20,1.2772
2019-04-05 22:24:20,1.2537
2019-04-05 21:49:51,1.2772
2019-04-05 21:41:29,1.2687
2019-04-05 20:00:57,1.2633
2019-04-05 19:27:20,1.302
2019-04-05 19:11:10,1.2699
2019-04-05 18:53:50,1.2537
2019-04-05 15:08:54,1.2784
2019-04-05 14:51:27,1.2647
2019-04-05 13:53:39,1.3035
2019-04-05 13:44:20,1.2582
2019-04-05 12:20:53,1.2683
2019-04-05 12:20:53,1.2531
2019-04-05 09:25:33,1.2794
2019-04-05 08:02:00,1.2522
2019-04-05 07:53:23,1.3122
2019-04-05 07:19:58,1.2678
2019-04-05 06:55:07,1.2456
2019-04-05 05:22:52,1.2574
2019-04-05 04:49:43,1.2837
2019-04-05 01:54:05,1.3104
2019-04-05 01:20:37,1.252
2019-04-05 00:38:44,1.2675
2019-04-05 00:13:56,1.2512
2019-04-04 22:24:24,1.2491
2019-04-04 21:59:43,1.2757
2019-04-04 20:27:29,1.2534
2019-04-04 18:38:50,1.2674
2019-04-04 18:38:50,1.2526
2019-04-04 18:30:24,1.2922
2019-04-04 16:58:21,1.2767
2019-04-04 16:33:17,1.2446
2019-04-04 15:34:50,1.2538
2019-04-04 14:02:59,1.2666
2019-04-04 11:32:38,1.2799
2019-04-04 11:23:47,1.2511
2019-04-04 11:23:47,1.2473
2019-04-04 10:25:41,1.2479
2019-04-04 09:52:45,1.2801
2019-04-04 09:26:53,1.275
2019-04-04 06:22:20,1.256
2019-04-04 06:05:51,1.2515
2019-04-04 05:32:19,1.2667
2019-04-04 04:50:42,1.2832
2019-04-04 04:17:15,1.2512
2019-04-04 03:27:19,1.2785
2019-04-03 23:58:08,1.2503
2019-04-03 23:58:08,1.2538
2019-04-03 23:24:22,1.2513
2019-04-03 23:07:59,1.2857
2019-04-03 20:53:51,1.275
2019-04-03 18:57:37,1.2528
2019-04-03 18:57:37,1.2539
2019-04-03 16:43:26,1.2393
2019-04-03 16:43:26,1.2546
2019-04-03 16:17:46,1.287
2019-04-03 15:02:25,1.2675
2019-04-03 13:38:57,1.2447
2019-04-03 13:30:16,1.2508
2019-04-03 11:23:16,1.2664
2019-04-03 11:23:16,1.2286
2019-04-03 11:23:16,1.25
2019-04-03 11:23:16,1.2421
2019-04-03 11:23:16,1.2929
2019-04-03 11:23:16,1.2384
2019-04-03 10:43:25,1.2929
2019-04-03 10:18:00,1.2286
2019-04-03 10:01:31,1.25
2019-04-03 08:04:30,1.2664
2019-04-03 06:57:34,1.2421
2019-04-03 06:41:00,1.2384
2019-04-03 05:25:45,1.2516
2019-04-03 04:26:33,1.2919
2019-04-03 03:53:37,1.2311
2019-04-03 01:22:50,1.2672
2019-04-03 00:24:39,1.2388
2019-04-02 23:50:43,1.2936
2019-04-02 23:25:42,1.2465
2019-04-02 23:16:56,1.2519
2019-04-02 21:03:48,1.2464
2019-04-02 19:48:27,1.2351
2019-04-02 19:06:19,1.2659
2019-04-02 18:16:54,1.296
2019-04-02 17:17:27,1.2513
2019-04-02 16:36:13,1.2602
2019-04-02 14:47:32,1.2491
2019-04-02 12:58:30,1.2294
2019-04-02 12:41:39,1.2483
2019-04-02 12:07:59,1.2919
2019-04-02 11:34:27,1.2608
2019-04-02 10:02:37,1.245
2019-04-02 08:05:51,1.245
2019-04-02 07:24:53,1.2882
2019-04-02 06:51:16,1.2609
2019-04-02 06:08:29,1.2419
2019-04-02 05:44:12,1.2237
2019-04-02 03:04:40,1.24
2019-04-02 02:05:55,1.2804
2019-04-02 01:58:16,1.2552
2019-04-02 00:33:56,1.254
2019-04-02 00:09:03,1.2287
2019-04-01 23:43:57,1.2322
2019-04-01 21:05:11,1.2453
2019-04-01 20:22:57,1.254
2019-04-01 20:06:01,1.2694
2019-04-01 18:51:17,1.2568
2019-04-01 17:01:59,1.2434
2019-04-01 16:36:56,1.2333
2019-04-01 15:38:27,1.2512
2019-04-01 14:57:02,1.2603
2019-04-01 14:23:49,1.2383
2019-04-01 13:07:57,1.25
2019-04-01 12:01:01,1.2381
2019-04-01 09:38:59,1.2337
2019-04-01 08:40:48,1.2419
2019-04-01 08:15:41,1.2373
2019-04-01 08:15:41,1.2341
2019-04-01 05:28:25,1.2423
2019-04-01 04:38:27,1.24
2019-04-01 02:41:45,1.2417
2019-04-01 02:41:45,1.26
2019-04-01 01:17:02,1.2391
2019-04-01 01:09:12,1.237
2019-03-31 23:45:13,1.2464
2019-03-31 23:20:54,1.2463
2019-03-31 22:04:59,1.2633
2019-03-31 20:24:55,1.245
2019-03-31 19:51:17,1.2439
2019-03-31 19:17:26,1.2403
2019-03-31 18:53:08,1.2521
2019-03-31 16:38:35,1.2504
2019-03-31 15:48:27,1.2675
2019-03-31 14:41:47,1.248
2019-03-31 13:43:43,1.2483
2019-03-31 13:26:23,1.257
2019-03-31 12:19:45,1.2289
2019-03-31 10:47:17,1.2709
2019-03-31 10:38:30,1.2359
2019-03-31 10:05:58,1.2469
2019-03-31 08:25:16,1.252
2019-03-31 07:18:13,1.2252
2019-03-31 06:27:55,1.2548
