Timestamp,Price
5/12/19 2:31,1.2302
5/12/19 2:31,1.2311
5/12/19 2:31,1.2262
5/12/19 3:05,1.2291
5/12/19 4:54,1.2747
5/12/19 7:32,1.23
5/12/19 8:14,1.2387
5/12/19 9:21,1.2306
5/12/19 9:29,1.2717
5/12/19 9:46,1.2266
5/12/19 10:03,1.235
5/12/19 12:18,1.2264
5/12/19 14:39,1.2335
5/12/19 14:56,1.2386
5/12/19 15:46,1.2576
5/12/19 17:01,1.2357
5/12/19 17:35,1.2281
5/12/19 19:06,1.2297
5/12/19 21:04,1.2405
5/12/19 22:11,1.2365
5/12/19 23:17,1.2561
5/12/19 23:17,1.2277
5/12/19 23:44,1.2339
5/13/19 0:42,1.2156
5/13/19 3:46,1.2361
5/13/19 4:19,1.2323
5/13/19 4:44,1.2352
5/13/19 4:52,1.2658
5/13/19 5:59,1.2151
5/13/19 6:41,1.2294
5/13/19 10:27,1.2627
5/13/19 10:44,1.2227
5/13/19 11:09,1.2332
5/13/19 11:25,1.2316
5/13/19 11:34,1.2317
5/13/19 11:42,1.2285
5/13/19 16:50,1.2369
5/13/19 16:58,1.2433
5/13/19 17:15,1.2627
5/13/19 17:15,1.2369
5/13/19 17:15,1.2332
5/13/19 17:15,1.2433
5/13/19 17:15,1.2317
5/13/19 17:15,1.2285
5/13/19 17:21,1.232
5/13/19 17:33,1.2614
5/13/19 17:42,1.2351
5/13/19 18:18,1.2352
5/13/19 21:47,1.2395
5/13/19 22:04,1.2608
5/13/19 23:10,1.2307
5/13/19 23:27,1.2319
5/13/19 23:45,1.2327
5/14/19 1:24,1.2315
5/14/19 4:45,1.2328
5/14/19 4:53,1.2613
5/14/19 5:36,1.2297
5/14/19 6:08,1.2228
5/14/19 7:00,1.2251
5/14/19 7:40,1.228
5/14/19 10:20,1.2256
5/14/19 10:53,1.2244
5/14/19 11:51,1.2338
5/14/19 12:17,1.2619
5/14/19 12:17,1.2284
5/14/19 14:22,1.2314
5/14/19 17:38,1.2598
5/14/19 17:48,1.234
5/14/19 18:05,1.2445
5/14/19 19:20,1.2242
5/14/19 20:02,1.2395
5/14/19 22:32,1.2292
5/14/19 22:50,1.2249
5/14/19 23:06,1.246
5/15/19 0:54,1.273
5/15/19 2:09,1.24
5/15/19 3:00,1.2288
5/15/19 3:16,1.2325
5/15/19 5:14,1.2437
5/15/19 6:04,1.2246
5/15/19 7:52,1.2789
5/15/19 8:26,1.2291
5/15/19 8:34,1.2376
5/15/19 9:34,1.2407
5/15/19 10:15,1.2409
5/15/19 12:54,1.232
5/15/19 13:44,1.2682
5/15/19 13:44,1.2441
5/15/19 14:09,1.2362
5/15/19 14:52,1.2682
5/15/19 14:52,1.232
5/15/19 14:52,1.2362
5/15/19 14:52,1.2441
5/15/19 14:52,1.2376
5/15/19 14:52,1.2409
5/15/19 15:25,1.248
5/15/19 17:32,1.2401
5/15/19 18:34,1.2479
5/15/19 19:07,1.2656
5/15/19 20:14,1.2319
5/15/19 20:48,1.2417
5/15/19 21:04,1.2364
5/15/19 23:52,1.2325
5/16/19 2:06,1.2214
5/16/19 2:31,1.2591
5/16/19 2:31,1.2353
5/16/19 3:29,1.2609
5/16/19 4:19,1.236
5/16/19 6:09,1.2255
5/16/19 7:15,1.258
5/16/19 8:13,1.2157
5/16/19 9:29,1.2351
5/16/19 9:29,1.2391
5/16/19 11:01,1.2686
5/16/19 12:41,1.2193
5/16/19 14:22,1.2595
5/16/19 14:30,1.2143
5/16/19 15:45,1.2358
5/16/19 16:11,1.2306
5/16/19 17:42,1.2759
5/16/19 19:23,1.2192
5/16/19 19:32,1.2348
5/16/19 19:48,1.2586
5/16/19 21:54,1.2361
5/16/19 22:03,1.2445
5/16/19 23:43,1.2872
5/17/19 1:14,1.2573
5/17/19 1:48,1.2499
5/17/19 2:38,1.2498
5/17/19 2:55,1.2103
5/17/19 3:12,1.234
5/17/19 5:09,1.2805
5/17/19 6:57,1.2483
5/17/19 8:04,1.2541
5/17/19 8:55,1.2532
5/17/19 9:20,1.2386
5/17/19 9:53,1.204
5/17/19 11:01,1.2697
5/17/19 12:49,1.23
5/17/19 14:54,1.2469
5/17/19 15:03,1.2439
5/17/19 15:28,1.2096
5/17/19 16:01,1.2333
5/17/19 17:33,1.2549
5/17/19 18:40,1.2389
5/17/19 21:44,1.2362
5/17/19 21:44,1.2311
5/17/19 22:10,1.22
5/17/19 22:18,1.2408
5/18/19 0:40,1.2473
5/18/19 1:31,1.254
5/18/19 3:19,1.2384
5/18/19 3:28,1.2322
5/18/19 5:08,1.2294
5/18/19 5:16,1.2431
5/18/19 5:16,1.2482
5/18/19 6:56,1.2531
5/18/19 8:12,1.2266
5/18/19 9:35,1.2324
5/18/19 10:09,1.2284
5/18/19 10:34,1.2375
5/18/19 12:39,1.2532
5/18/19 14:20,1.2444
5/18/19 14:28,1.2239
5/18/19 16:17,1.2335
5/18/19 16:26,1.2276
5/18/19 16:51,1.2236
5/18/19 19:38,1.2212
5/18/19 19:46,1.237
5/18/19 21:18,1.2244
5/18/19 21:27,1.2258
5/18/19 23:07,1.2171
5/18/19 23:32,1.22
5/19/19 1:47,1.2287
5/19/19 1:54,1.2167
5/19/19 2:28,1.2279
5/19/19 3:52,1.2196
5/19/19 5:48,1.2179
5/19/19 6:38,1.2344
5/19/19 7:29,1.226
5/19/19 7:46,1.2148
5/19/19 8:02,1.2176
5/19/19 9:43,1.216
5/19/19 11:32,1.2198
5/19/19 12:13,1.2442
5/19/19 12:22,1.2179
5/19/19 12:47,1.2169
5/19/19 14:02,1.2276
5/19/19 16:25,1.2168
5/19/19 17:48,1.2105
5/19/19 18:46,1.2511
5/19/19 18:55,1.2104
5/19/19 20:10,1.2099
5/19/19 20:19,1.2284
5/19/19 22:16,1.2222
5/19/19 23:48,1.2079
5/20/19 1:03,1.2082
5/20/19 1:53,1.2229
5/20/19 2:01,1.2572
5/20/19 3:00,1.2235
5/20/19 3:59,1.2211
5/20/19 5:22,1.214
5/20/19 6:21,1.2052
5/20/19 8:09,1.2121
5/20/19 8:18,1.2594
5/20/19 9:08,1.2269
5/20/19 11:22,1.2227
5/20/19 12:37,1.2152
5/20/19 13:02,1.2171
5/20/19 13:02,1.2166
5/20/19 13:52,1.2646
5/20/19 14:51,1.2303
5/20/19 16:06,1.2222
5/20/19 18:45,1.2251
5/20/19 19:52,1.2208
5/20/19 19:52,1.2289
5/20/19 20:25,1.2339
5/20/19 20:59,1.2289
5/20/19 21:16,1.2548
5/21/19 1:01,1.219
5/21/19 2:59,1.236
5/21/19 3:07,1.2608
5/21/19 3:16,1.237
5/21/19 3:24,1.2327
5/21/19 3:50,1.242
5/21/19 7:51,1.2405
5/21/19 7:51,1.243
5/21/19 7:51,1.2302
5/21/19 9:15,1.2434
5/21/19 9:32,1.2666
5/21/19 10:47,1.2566
5/21/19 14:33,1.2593
5/21/19 14:41,1.2438
5/21/19 14:49,1.2714
5/21/19 15:15,1.2384
5/21/19 15:23,1.2473
5/21/19 16:05,1.2677
5/21/19 19:59,1.2451
5/21/19 20:16,1.2464
5/21/19 20:24,1.2675
5/21/19 20:49,1.2541
5/21/19 21:56,1.262
5/21/19 22:13,1.2656
5/22/19 0:52,1.2356
5/22/19 1:17,1.2438
5/22/19 1:42,1.2648
5/22/19 2:07,1.2566
5/22/19 3:39,1.2611
5/22/19 4:05,1.265
5/22/19 5:53,1.2382
5/22/19 6:18,1.2666
5/22/19 6:35,1.2479
5/22/19 8:49,1.2595
5/22/19 9:22,1.2663
5/22/19 10:29,1.2281
5/22/19 10:54,1.263
5/22/19 12:26,1.2713
5/22/19 13:50,1.255
5/22/19 15:38,1.2699
5/22/19 15:47,1.271
5/22/19 15:47,1.2371
5/22/19 16:37,1.2766
5/22/19 18:26,1.2657
5/22/19 19:50,1.2766
5/22/19 21:21,1.2428
5/22/19 21:46,1.2718
5/22/19 21:55,1.2752
5/22/19 22:20,1.271
5/23/19 1:16,1.269
5/23/19 1:49,1.2863
5/23/19 3:38,1.2649
5/23/19 3:54,1.273
5/23/19 3:54,1.2375
5/23/19 4:45,1.277
5/23/19 7:40,1.2877
5/23/19 7:57,1.2726
5/23/19 9:30,1.2876
5/23/19 10:11,1.2714
5/23/19 10:53,1.2523
5/23/19 11:26,1.2751
5/23/19 13:48,1.2912
5/23/19 14:13,1.2895
5/23/19 14:30,1.2693
5/23/19 15:53,1.2751
5/23/19 15:53,1.2912
5/23/19 15:53,1.2895
5/23/19 15:53,1.2714
5/23/19 15:53,1.2693
5/23/19 15:53,1.2523
5/23/19 16:12,1.2603
5/23/19 16:20,1.2794
5/23/19 16:37,1.2834
5/23/19 19:58,1.2942
5/23/19 20:40,1.2832
5/23/19 20:56,1.2912
5/23/19 21:13,1.2621
5/23/19 22:54,1.2712
5/23/19 23:35,1.2787
5/24/19 2:06,1.3005
5/24/19 2:14,1.2873
5/24/19 3:47,1.2871
5/24/19 4:03,1.27
5/24/19 4:46,1.2702
5/24/19 4:53,1.2743
5/24/19 8:47,1.2924
5/24/19 9:38,1.315
5/24/19 10:11,1.2836
5/24/19 11:27,1.2825
5/24/19 11:52,1.291
5/24/19 12:09,1.2844
5/24/19 13:32,1.2895
5/24/19 15:21,1.3171
5/24/19 17:26,1.2947
5/24/19 17:26,1.2957
5/24/19 17:43,1.296
5/24/19 17:59,1.2855
5/24/19 18:41,1.2888
5/24/19 20:47,1.3181
5/24/19 22:36,1.2822
5/24/19 23:52,1.2947
5/24/19 23:52,1.3181
5/24/19 23:52,1.2888
5/24/19 23:52,1.2957
5/24/19 23:52,1.296
5/24/19 23:52,1.2822
5/25/19 0:16,1.3059
5/25/19 0:24,1.2925
5/25/19 0:58,1.2826
5/25/19 1:31,1.2862
5/25/19 3:11,1.3147
5/25/19 5:42,1.2758
5/25/19 6:50,1.302
5/25/19 8:13,1.2866
5/25/19 8:30,1.2844
5/25/19 10:19,1.3078
5/25/19 11:26,1.2913
5/25/19 11:59,1.2871
5/25/19 13:06,1.2721
5/25/19 13:39,1.3045
5/25/19 14:30,1.2901
5/25/19 17:25,1.3034
5/25/19 17:34,1.2942
5/25/19 17:41,1.2852
5/25/19 19:47,1.2866
5/25/19 20:04,1.317
5/25/19 20:20,1.2847
5/25/19 22:17,1.3005
5/25/19 22:17,1.2796
5/25/19 22:26,1.2954
5/26/19 1:14,1.2844
5/26/19 2:37,1.3068
5/26/19 2:53,1.2858
5/26/19 4:09,1.2667
5/26/19 4:51,1.2968
5/26/19 5:15,1.2766
5/26/19 7:21,1.2838
5/26/19 7:46,1.3118
5/26/19 8:53,1.2663
5/26/19 10:50,1.294
5/26/19 11:32,1.2767
5/26/19 11:41,1.2961
5/26/19 12:39,1.3094
5/26/19 13:37,1.2855
5/26/19 13:46,1.2904
5/26/19 15:35,1.2926
5/26/19 18:30,1.286
5/26/19 18:39,1.2898
5/26/19 19:12,1.307
5/26/19 20:03,1.285
5/26/19 20:53,1.2876
5/26/19 22:41,1.2856
5/26/19 23:24,1.2822
5/26/19 23:40,1.2974
5/27/19 1:03,1.3002
5/27/19 3:26,1.2811
5/27/19 3:34,1.288
5/27/19 4:16,1.2853
5/27/19 4:53,1.2974
5/27/19 4:53,1.2822
5/27/19 4:53,1.288
5/27/19 4:53,1.2811
5/27/19 4:53,1.3002
5/27/19 4:53,1.2853
5/27/19 5:06,1.2946
5/27/19 6:46,1.2797
5/27/19 6:46,1.2981
5/27/19 8:27,1.2853
5/27/19 8:44,1.2888
5/27/19 10:49,1.2881
5/27/19 11:56,1.2904
5/27/19 12:05,1.293
5/27/19 12:54,1.3006
5/27/19 13:28,1.292
5/27/19 14:01,1.2683
5/27/19 15:25,1.2816
5/27/19 16:40,1.2785
5/27/19 16:49,1.2941
5/27/19 17:31,1.2983
5/27/19 20:18,1.2852
5/27/19 20:43,1.2877
5/27/19 21:08,1.2795
5/27/19 22:48,1.2932
5/27/19 22:48,1.2949
5/27/19 23:05,1.2948
5/28/19 2:26,1.2879
5/28/19 3:16,1.2698
5/28/19 3:33,1.2911
5/28/19 3:58,1.2712
5/28/19 5:30,1.2899
5/28/19 5:39,1.29
5/28/19 8:02,1.2862
5/28/19 8:51,1.2911
5/28/19 8:51,1.2899
5/28/19 8:51,1.2862
5/28/19 8:51,1.2698
5/28/19 8:51,1.29
5/28/19 8:51,1.2712
5/28/19 9:16,1.2879
5/28/19 10:23,1.2752
5/28/19 10:31,1.2917
5/28/19 10:31,1.2762
5/28/19 12:20,1.2832
5/28/19 13:35,1.2831
5/28/19 15:41,1.2753
5/28/19 16:06,1.2764
5/28/19 17:04,1.2753
5/28/19 17:04,1.2917
5/28/19 17:04,1.2831
5/28/19 17:04,1.2752
5/28/19 17:04,1.2832
5/28/19 17:04,1.2764
5/28/19 17:14,1.2742
5/28/19 18:03,1.2961
5/28/19 18:36,1.2853
5/28/19 18:36,1.2929
5/28/19 21:49,1.2834
5/28/19 23:13,1.2862
5/28/19 23:13,1.2748
5/28/19 23:46,1.298
5/29/19 0:45,1.2888
5/29/19 2:08,1.2918
5/29/19 4:22,1.2868
5/29/19 4:47,1.2806
5/29/19 5:38,1.2841
5/29/19 7:01,1.2872
5/29/19 7:43,1.2878
5/29/19 7:43,1.2902
5/29/19 9:23,1.2903
5/29/19 10:21,1.3053
5/29/19 12:10,1.2969
5/29/19 13:00,1.2955
5/29/19 13:09,1.2901
5/29/19 14:57,1.3061
5/29/19 15:31,1.2916
5/29/19 15:48,1.3094
5/29/19 17:11,1.2955
5/29/19 17:55,1.2975
5/29/19 20:21,1.3008
5/29/19 21:53,1.3116
5/29/19 22:11,1.3081
5/29/19 22:35,1.3088
5/29/19 23:00,1.3039
5/29/19 23:51,1.3031
5/30/19 1:14,1.2932
5/30/19 3:53,1.3029
5/30/19 4:01,1.3148
5/30/19 4:43,1.2969
5/30/19 5:17,1.3192
5/30/19 7:22,1.2846
5/30/19 7:22,1.3028
5/30/19 10:26,1.31
5/30/19 10:51,1.318
5/30/19 11:00,1.3138
5/30/19 11:08,1.3223
